Gridlet ID,SubmissionTime,QueueTime,RunTime,State
7582,898517.25,0.0,712.0,Success
7590,899112.25,0.0,139.0,Success
7581,898406.25,0.0,871.0,Success
7583,898535.25,0.0,766.0,Success
7584,898590.25,0.0,766.0,Success
7591,899241.25,0.0,135.0,Success
7585,898675.25,0.0,712.0,Success
7587,899000.25,0.0,448.0,Success
7592,899385.25,0.0,135.0,Success
7593,899394.25,0.0,136.0,Success
7594,899397.25,0.0,135.0,Success
7586,898883.25,0.0,705.0,Success
7595,899711.25,0.0,135.0,Success
7598,900330.25,0.0,2.0,Success
7599,900331.5,0.0,13.75,Success
7600,900332.75,0.0,22.5,Success
7602,900336.25,0.0,20.0,Success
7603,900343.25,0.0,13.0,Success
7601,900334.0,0.0,25.25,Success
7615,900659.75,0.0,17.0,Success
7614,900658.5,0.0,23.75,Success
7617,900670.25,0.0,17.0,Success
7618,900676.25,0.0,11.0,Success
7616,900665.25,0.0,31.0,Success
7604,900344.5,0.0,474.0,Success
7605,900345.75,0.0,474.5,Success
7606,900347.0,0.0,474.25,Success
7607,900348.25,0.0,474.0,Success
7608,900349.5,0.0,474.75,Success
7609,900350.75,0.0,474.5,Success
7610,900352.0,0.0,474.25,Success
7611,900353.25,0.0,474.25,Success
7612,900354.5,0.0,474.75,Success
7613,900657.25,0.0,475.0,Success
7624,900683.75,0.0,570.5,Success
7623,900682.5,0.0,710.75,Success
7626,900686.25,0.0,720.0,Success
7625,900685.0,0.0,767.25,Success
7621,900680.0,0.0,825.25,Success
7622,900681.25,0.0,889.0,Success
7619,900677.5,0.0,932.0,Success
7627,900687.5,0.0,929.75,Success
7620,900678.75,0.0,950.5,Success
7628,900961.25,0.0,699.0,Success
7632,901060.25,0.0,658.0,Success
7629,901025.25,0.0,733.0,Success
7637,901152.25,0.0,829.0,Success
7633,901089.25,0.0,902.0,Success
7635,901141.25,0.0,886.0,Success
7631,901036.25,0.0,1021.0,Success
7636,901143.25,0.0,931.0,Success
7642,901559.25,0.0,564.0,Success
7630,901031.25,0.0,1114.0,Success
7639,901367.25,0.0,793.0,Success
7640,901513.25,0.0,652.0,Success
7634,901121.25,0.0,1052.0,Success
7645,901610.25,0.0,678.0,Success
7641,901544.25,0.0,789.0,Success
7650,901829.25,0.0,617.0,Success
7647,901696.25,0.0,780.0,Success
7643,901567.25,0.0,931.0,Success
7646,901619.25,0.0,905.0,Success
7644,901586.25,0.0,966.0,Success
7638,901329.25,0.0,1297.0,Success
7649,901804.25,0.0,861.0,Success
7651,901911.25,0.0,767.0,Success
7648,901729.25,0.0,957.0,Success
7652,901927.25,0.0,779.0,Success
7659,902177.25,0.0,807.0,Success
7660,902215.25,0.0,844.0,Success
7657,902115.25,0.0,968.0,Success
7658,902162.25,0.0,948.0,Success
7655,902053.25,0.0,1074.0,Success
7654,902028.25,0.0,1135.0,Success
7653,902011.25,0.0,1155.25,Success
7656,902066.25,0.0,1235.0,Success
7667,902592.25,0.0,712.0,Success
7665,902568.5,0.0,856.75,Success
7661,902303.25,0.0,1187.0,Success
7664,902567.25,0.0,942.0,Success
7668,902602.25,0.0,1002.0,Success
7663,902551.25,0.0,1098.0,Success
7669,902674.25,0.0,1048.0,Success
7662,902507.25,0.0,1232.0,Success
7666,902582.25,0.0,1238.0,Success
7670,902811.25,0.0,1089.0,Success
7675,903058.25,0.0,970.0,Success
7678,903189.25,0.0,848.0,Success
7672,902939.25,0.0,1114.0,Success
7674,903024.25,0.0,1077.0,Success
7698,904119.25,0.0,18.0,Success
7677,903127.25,0.0,1034.0,Success
7671,902922.25,0.0,1288.0,Success
7683,903538.25,0.0,717.0,Success
7682,903512.25,0.0,761.0,Success
7676,903093.25,0.0,1236.0,Success
7687,903679.25,0.0,659.0,Success
7673,902997.25,0.0,1374.0,Success
7681,903481.25,0.0,964.0,Success
7688,903808.25,0.0,663.0,Success
7679,903220.25,0.0,1270.0,Success
7684,903553.25,0.0,991.0,Success
7689,903826.25,0.0,728.5,Success
7691,903872.25,0.0,711.0,Success
7685,903613.25,0.0,994.0,Success
7686,903629.25,0.0,990.0,Success
7680,903457.25,0.0,1172.0,Success
7690,903863.25,0.0,769.0,Success
7692,903942.25,0.0,732.0,Success
7695,904035.25,0.0,715.0,Success
7694,904012.25,0.0,754.0,Success
7715,904808.25,0.0,14.0,Success
7693,903960.25,0.0,926.0,Success
7700,904213.25,0.0,779.0,Success
7703,904339.25,0.0,657.0,Success
7701,904221.25,0.0,781.0,Success
7696,904052.25,0.0,1024.0,Success
7702,904240.25,0.0,844.0,Success
7697,904110.25,0.0,1043.0,Success
7708,904570.25,0.0,600.0,Success
7704,904372.25,0.0,825.0,Success
7705,904408.25,0.0,852.0,Success
7711,904646.25,0.0,752.0,Success
7699,904174.25,0.0,1230.0,Success
7706,904550.25,0.0,991.0,Success
7707,904566.25,0.0,1032.0,Success
7716,904869.25,0.0,803.0,Success
7710,904607.25,0.0,1076.0,Success
7718,904986.25,0.0,833.0,Success
7709,904577.25,0.0,1266.0,Success
7712,904738.25,0.0,1125.0,Success
7717,904907.25,0.0,982.0,Success
7719,905070.25,0.0,835.0,Success
7713,904754.25,0.0,1208.0,Success
7714,904801.25,0.0,1171.0,Success
7728,905405.25,0.0,691.0,Success
7724,905325.25,0.0,814.0,Success
7725,905343.25,0.0,920.0,Success
7720,905118.25,0.0,1185.0,Success
7729,905620.25,0.0,782.0,Success
7722,905211.25,0.0,1224.0,Success
7723,905212.5,0.0,1231.75,Success
7730,905664.25,0.0,816.0,Success
7734,905822.25,0.0,702.0,Success
7732,905787.25,0.0,808.0,Success
7721,905207.25,0.0,1403.0,Success
7727,905363.25,0.0,1257.0,Success
7733,905797.25,0.0,902.0,Success
7726,905346.25,0.0,1362.0,Success
7738,906030.25,0.0,753.0,Success
7731,905709.25,0.0,1165.0,Success
7736,905830.25,0.0,1164.0,Success
7739,906115.25,0.0,901.0,Success
7737,905977.25,0.0,1183.0,Success
7735,905823.5,0.0,1368.75,Success
7741,907477.5,0.0,1.75,Success
7742,907478.75,0.0,1.75,Success
7740,907476.25,0.0,18.0,Success
7743,907507.25,0.0,1.0,Success
7746,907717.25,0.0,1.0,Success
7747,907718.5,0.0,9.75,Success
7748,907719.75,0.0,20.0,Success
7750,907727.25,0.0,13.0,Success
7749,907721.0,0.0,20.25,Success
7751,907733.25,0.0,13.0,Success
7754,907737.0,0.0,560.25,Success
7757,907740.75,0.0,559.5,Success
7756,907739.5,0.0,569.75,Success
7752,907734.5,0.0,606.75,Success
7758,907742.0,0.0,644.25,Success
7759,907743.25,0.0,656.0,Success
7760,907744.5,0.0,657.0,Success
7744,907508.5,0.0,908.75,Success
7745,907509.75,0.0,908.5,Success
7755,907738.25,0.0,680.0,Success
7753,907735.75,0.0,687.5,Success
7770,908080.25,0.0,512.0,Success
7765,908045.25,0.0,579.0,Success
7761,908013.25,0.0,621.0,Success
7764,908038.25,0.0,609.0,Success
7768,908064.5,0.0,589.75,Success
7769,908076.25,0.0,586.0,Success
7763,908019.25,0.0,644.0,Success
7762,908014.5,0.0,662.75,Success
7766,908057.25,0.0,678.0,Success
7767,908063.25,0.0,677.0,Success
7774,908340.25,0.0,570.0,Success
7778,908387.25,0.0,523.0,Success
7772,908330.25,0.0,602.0,Success
7546,897186.5,0.0,11785.0,Success
7771,908326.25,0.0,649.0,Success
7777,908361.5,0.0,619.25,Success
7775,908349.25,0.0,632.0,Success
7776,908360.25,0.0,660.0,Success
7773,908333.25,0.0,703.0,Success
7780,908406.25,0.0,646.0,Success
7782,908623.25,0.0,512.0,Success
7779,908399.25,0.0,752.0,Success
7781,908619.25,0.0,638.0,Success
7783,908630.25,0.0,658.0,Success
7790,908765.25,0.0,840.0,Success
7788,908724.25,0.0,926.0,Success
7792,908953.25,0.0,706.0,Success
7785,908671.25,0.0,989.0,Success
7787,908684.25,0.0,984.0,Success
7789,908727.25,0.0,961.0,Success
7786,908680.25,0.0,1023.5,Success
7784,908658.25,0.0,1066.0,Success
7793,909147.25,0.0,656.0,Success
7801,909284.25,0.0,617.0,Success
7802,909409.25,0.0,595.0,Success
7796,909165.25,0.0,928.0,Success
7799,909207.25,0.0,919.0,Success
7791,908876.25,0.0,1282.0,Success
7798,909185.25,0.0,1037.0,Success
7797,909174.25,0.0,1117.0,Success
7800,909232.25,0.0,1060.0,Success
7795,909154.25,0.0,1151.0,Success
7807,909695.25,0.0,732.0,Success
7824,910447.25,0.0,1.0,Success
7794,909148.5,0.0,1337.75,Success
7809,909728.25,0.0,933.0,Success
7806,909647.25,0.0,1056.0,Success
7803,909542.25,0.0,1184.0,Success
7810,909740.25,0.0,1018.0,Success
7805,909621.25,0.0,1179.0,Success
7808,909726.25,0.0,1091.0,Success
7817,910202.25,0.0,647.0,Success
7811,909821.25,0.0,1036.0,Success
7804,909582.25,0.0,1311.0,Success
7813,910015.25,0.0,891.0,Success
7819,910244.25,0.0,825.0,Success
7820,910261.25,0.0,812.0,Success
7821,910358.25,0.0,827.0,Success
7812,910004.25,0.0,1246.0,Success
7815,910176.25,0.0,1102.0,Success
7825,910453.25,0.0,842.0,Success
7829,910654.25,0.0,660.25,Success
7814,910152.25,0.0,1187.0,Success
7844,911328.5,0.0,14.75,Success
7826,910520.25,0.0,840.0,Success
7830,910676.25,0.0,737.0,Success
7831,910707.25,0.0,757.0,Success
7827,910611.25,0.0,854.0,Success
7835,910876.25,0.0,620.0,Success
7818,910240.25,0.0,1294.0,Success
7816,910196.25,0.0,1347.0,Success
7852,911612.25,0.0,20.0,Success
7837,910983.25,0.0,743.0,Success
7839,911057.25,0.0,719.0,Success
7836,910950.25,0.0,828.0,Success
7838,911025.25,0.0,816.0,Success
7828,910650.25,0.0,1220.0,Success
7840,911182.25,0.0,826.0,Success
7841,911225.25,0.0,835.0,Success
7832,910852.25,0.0,1236.0,Success
7833,910853.5,0.0,1293.75,Success
7834,910871.25,0.0,1305.0,Success
7846,911386.25,0.0,869.0,Success
7843,911327.25,0.0,929.0,Success
7847,911393.25,0.0,874.0,Success
7848,911472.25,0.0,863.0,Success
7850,911509.25,0.0,889.0,Success
7849,911502.25,0.0,919.0,Success
7842,911291.25,0.0,1133.0,Success
7851,911602.25,0.0,891.0,Success
7854,911771.25,0.0,767.0,Success
7845,911335.25,0.0,1233.25,Success
7856,911824.25,0.0,774.0,Success
7853,911758.25,0.0,869.0,Success
7860,911948.5,0.0,706.75,Success
7855,911794.25,0.0,866.0,Success
7859,911947.25,0.0,737.0,Success
7857,911826.25,0.0,864.0,Success
7858,911933.25,0.0,885.0,Success
7861,911956.25,0.0,872.0,Success
7864,912183.25,0.0,672.0,Success
7863,912143.25,0.0,750.0,Success
7862,912048.25,0.0,854.0,Success
7865,912206.25,0.0,806.25,Success
7866,912258.25,0.0,884.0,Success
7867,912303.25,0.0,946.0,Success
7868,917355.25,0.0,867.0,Success
7869,917356.5,0.0,9604.0,Success
7870,917357.75,0.0,9603.5,Success
7871,928131.25,0.0,1.0,Success
7873,928134.5,0.0,2.75,Success
7876,928183.75,0.0,6373.5,Success
7531,876526.75,0.0,62390.5,Success
7879,939547.25,0.0,3.5,Success
7878,939535.25,0.0,41.0,Success
7880,939640.25,0.0,89.0,Success
7543,879150.75,0.0,60984.5,Success
7887,942785.25,0.0,124.0,Success
7891,943479.5,0.0,4.75,Success
7892,943480.75,0.0,4.5,Success
7893,943847.25,0.0,4.0,Success
7895,943849.75,0.0,4.5,Success
7898,944868.75,0.0,7.5,Success
7900,945157.5,0.0,3.75,Success
7901,945158.75,0.0,3.5,Success
7902,945244.25,0.0,3.0,Success
7913,945622.5,0.0,5.75,Success
7916,945790.25,0.0,16.0,Success
7919,946534.75,0.0,6.5,Success
7922,946714.75,0.0,3.0,Success
7925,947852.75,0.0,7.0,Success
7907,945297.75,0.0,4658.5,Success
7934,951225.75,0.0,4.5,Success
7937,951238.75,0.0,4.5,Success
7534,876592.75,0.0,74919.75,Success
7947,951715.25,0.0,1.0,Success
7950,951769.25,0.0,4.0,Success
7910,947629.5,0.0,4835.0,Success
7904,945246.75,0.0,10640.5,Success
7943,951773.5,0.0,5286.75,Success
7940,951311.75,0.0,5974.5,Success
7928,950771.75,0.0,7321.5,Success
7885,939825.75,0.0,21397.0,Success
7953,964551.25,0.0,1.0,Success
7955,964553.75,0.0,15.0,Success
7958,966687.5,0.0,2.75,Success
7959,966688.75,0.0,2.5,Success
7960,966690.0,0.0,1.25,Success
7961,966709.25,0.0,1.0,Success
7962,966710.5,0.0,2.75,Success
7963,966711.75,0.0,3.0,Success
7964,966713.0,0.0,1.75,Success
7965,966765.25,0.0,1.0,Success
7966,966766.5,0.0,2.25,Success
7967,966767.75,0.0,2.5,Success
7968,966769.0,0.0,1.25,Success
7969,966863.25,0.0,2.0,Success
7971,966865.75,0.0,17.5,Success
7975,968027.75,0.0,23.5,Success
7979,968055.75,0.0,22.0,Success
7983,968276.75,0.0,5.5,Success
7987,968304.75,0.0,4.5,Success
7889,942787.75,0.0,30176.5,Success
7882,939642.75,0.0,35233.5,Success
7948,951716.5,0.0,29761.25,Success
7949,951717.75,0.0,29761.5,Success
7951,951772.25,0.0,32031.0,Success
7952,951776.0,0.0,32031.25,Success
7990,984710.5,0.0,2.75,Success
7991,984711.75,0.0,3.0,Success
7992,984713.0,0.0,1.75,Success
7995,984750.25,0.0,1.0,Success
7998,984799.25,0.0,2.0,Success
8001,985565.25,0.0,1.0,Success
7945,951673.5,0.0,35026.0,Success
7946,951674.75,0.0,35026.5,Success
7993,984714.25,0.0,8461.0,Success
7994,984715.5,0.0,8461.75,Success
7999,984800.5,0.0,10764.0,Success
8000,984801.75,0.0,10763.5,Success
7996,984751.5,0.0,12641.75,Success
7997,984752.75,0.0,12641.5,Success
7822,910359.5,0.0,99547.0,Success
7823,910360.75,0.0,99547.0,Success
8005,998736.5,0.0,12265.0,Success
8006,998737.75,0.0,12264.0,Success
7515,868278.5,0.0,155891.25,Success
7516,868279.75,0.0,155891.25,Success
7518,868286.5,0.0,156901.25,Success
7519,868287.75,0.0,156901.5,Success
8007,1025227.25,0.0,1.0,Success
8010,1025295.25,0.0,1.0,Success
8013,1025791.25,0.0,1.0,Success
8014,1025792.5,0.0,2.0,Success
8015,1025793.75,0.0,3.0,Success
8016,1025837.25,0.0,1.0,Success
8017,1025838.5,0.0,1.0,Success
8018,1025839.75,0.0,1.0,Success
8019,1025843.25,0.0,2.0,Success
8020,1025844.5,0.0,1.75,Success
8021,1025845.75,0.0,1.5,Success
8022,1025857.25,0.0,1.0,Success
8023,1025858.5,0.0,1.75,Success
8024,1025859.75,0.0,1.5,Success
8025,1025888.25,0.0,1.0,Success
8026,1025889.5,0.0,1.75,Success
8027,1025890.75,0.0,1.5,Success
8028,1025975.25,0.0,1.0,Success
7537,876607.75,0.0,150167.5,Success
8029,1025976.5,0.0,999.75,Success
8030,1025977.75,0.0,999.5,Success
7540,876626.75,0.0,152639.5,Success
8031,1037715.25,0.0,1.0,Success
8034,1037735.25,0.0,1.0,Success
8037,1043533.25,0.0,1.0,Success
8039,1043535.75,0.0,6.0,Success
8032,1037716.5,0.0,10342.75,Success
8033,1037717.75,0.0,10342.5,Success
8035,1037736.5,0.0,10427.0,Success
8036,1037737.75,0.0,10427.5,Success
8041,1068270.5,0.0,14.75,Success
8042,1068271.75,0.0,16.5,Success
8043,1068273.0,0.0,15.25,Success
8044,1068288.25,0.0,15.0,Success
8045,1068296.25,0.0,15.0,Success
8049,1068301.25,0.0,304.0,Success
8046,1068297.5,0.0,395.75,Success
8048,1068300.0,0.0,403.25,Success
8051,1068303.75,0.0,423.5,Success
8047,1068298.75,0.0,429.0,Success
8054,1068307.5,0.0,547.0,Success
8057,1068498.25,0.0,375.0,Success
8058,1068508.25,0.0,388.0,Success
8062,1068693.25,0.0,396.0,Success
8060,1068570.25,0.0,521.0,Success
8059,1068511.25,0.0,584.0,Success
8056,1068494.25,0.0,612.25,Success
8066,1068803.25,0.0,363.0,Success
8064,1068766.25,0.0,407.0,Success
8061,1068682.25,0.0,522.0,Success
8067,1068821.25,0.0,396.0,Success
8053,1068306.25,0.0,935.0,Success
8063,1068756.25,0.0,543.0,Success
8050,1068302.5,0.0,1054.0,Success
8052,1068305.0,0.0,1057.0,Success
8071,1068884.25,0.0,478.0,Success
8055,1068448.25,0.0,1043.0,Success
8069,1068828.5,0.0,885.0,Success
8068,1068827.25,0.0,906.0,Success
8065,1068774.25,0.0,995.0,Success
8073,1068963.25,0.0,816.0,Success
8070,1068835.25,0.0,979.0,Success
8072,1068958.25,0.0,862.0,Success
8074,1068969.25,0.0,910.0,Success
8075,1069004.25,0.0,875.0,Success
8099,1069889.75,0.0,2.5,Success
8076,1069076.25,0.0,819.5,Success
8102,1069897.75,0.0,1.5,Success
8105,1069945.75,0.0,3.5,Success
8077,1069268.25,0.0,698.0,Success
8108,1070025.75,0.0,1.25,Success
8084,1069416.25,0.0,733.0,Success
8079,1069278.25,0.0,928.0,Success
8085,1069422.25,0.0,789.0,Success
8120,1070279.75,0.0,2.5,Success
8082,1069369.25,0.0,928.0,Success
8081,1069322.25,0.0,1002.0,Success
8086,1069428.25,0.0,899.0,Success
8078,1069272.25,0.0,1057.0,Success
8083,1069409.25,0.0,920.0,Success
8080,1069318.25,0.0,1066.0,Success
8093,1069822.25,0.0,626.0,Success
8092,1069814.25,0.0,719.0,Success
8090,1069800.25,0.0,756.0,Success
8087,1069739.25,0.0,845.0,Success
8089,1069788.25,0.0,859.0,Success
8091,1069812.25,0.0,840.0,Success
8097,1069887.25,0.0,773.0,Success
8096,1069874.25,0.0,793.0,Success
8095,1069853.25,0.0,815.0,Success
8088,1069777.25,0.0,916.0,Success
8114,1070224.25,0.0,609.0,Success
8094,1069832.25,0.0,1007.0,Success
8118,1070277.25,0.0,564.0,Success
8112,1070201.25,0.0,745.0,Success
8110,1070169.25,0.0,842.0,Success
8111,1070175.25,0.0,845.0,Success
8116,1070253.25,0.0,773.0,Success
8115,1070243.25,0.0,801.0,Success
8117,1070264.25,0.0,794.0,Success
8113,1070211.25,0.0,857.0,Success
8125,1070517.25,0.0,583.0,Success
8146,1071177.25,0.0,24.0,Success
8127,1070550.25,0.0,675.0,Success
8131,1070628.25,0.0,626.0,Success
8126,1070547.25,0.0,764.0,Success
8128,1070554.25,0.0,757.0,Success
8130,1070623.25,0.0,694.0,Success
8133,1070633.5,0.0,728.75,Success
8129,1070594.25,0.0,778.0,Success
8139,1070943.25,0.0,431.0,Success
8132,1070632.25,0.0,773.0,Success
8140,1070946.25,0.0,478.0,Success
8134,1070653.25,0.0,780.0,Success
8143,1071026.25,0.0,410.0,Success
8136,1070902.25,0.0,559.0,Success
8138,1070938.25,0.0,633.0,Success
8141,1070998.25,0.0,578.0,Success
8144,1071044.25,0.0,576.0,Success
8162,1071624.25,0.0,2.0,Success
8135,1070887.25,0.0,776.0,Success
8142,1071017.25,0.0,718.0,Success
8151,1071251.25,0.0,510.0,Success
8166,1071758.5,0.0,16.0,Success
8149,1071224.25,0.0,566.0,Success
8150,1071238.25,0.0,563.0,Success
8137,1070931.25,0.0,875.0,Success
8145,1071165.25,0.0,663.0,Success
8153,1071344.25,0.0,651.0,Success
8158,1071507.25,0.0,519.0,Success
8148,1071185.25,0.0,885.0,Success
8147,1071178.5,0.0,899.0,Success
8157,1071495.25,0.0,587.0,Success
8159,1071513.25,0.0,605.0,Success
8156,1071470.25,0.0,830.0,Success
8152,1071316.25,0.0,1003.0,Success
8154,1071361.25,0.0,991.0,Success
8155,1071378.25,0.0,1001.25,Success
8165,1071757.25,0.0,680.0,Success
8164,1071645.25,0.0,923.5,Success
8163,1071631.25,0.0,959.0,Success
8171,1071844.25,0.0,774.0,Success
8168,1071767.25,0.0,869.0,Success
8169,1071797.25,0.0,855.0,Success
7931,951170.75,0.0,121501.0,Success
8167,1071765.25,0.0,980.0,Success
8170,1071813.25,0.0,966.0,Success
8193,1072776.25,0.0,28.0,Success
8172,1071866.25,0.0,953.0,Success
8173,1071987.25,0.0,1080.0,Success
8174,1072095.25,0.0,979.0,Success
8178,1072202.5,0.0,880.0,Success
8175,1072106.25,0.0,977.0,Success
8176,1072196.25,0.0,953.0,Success
8177,1072201.25,0.0,964.0,Success
8203,1073159.25,0.0,20.0,Success
8180,1072281.25,0.0,926.0,Success
8181,1072322.25,0.0,927.0,Success
8179,1072250.25,0.0,1012.0,Success
8183,1072425.25,0.0,965.0,Success
8188,1072587.25,0.0,817.0,Success
8182,1072407.25,0.0,1053.0,Success
8187,1072585.25,0.0,953.0,Success
8190,1072681.25,0.0,879.0,Success
8191,1072711.25,0.0,849.0,Success
8189,1072644.25,0.0,965.0,Success
8192,1072762.25,0.0,873.0,Success
8194,1072777.5,0.0,1007.75,Success
8195,1072851.25,0.0,944.0,Success
8198,1072995.25,0.0,893.0,Success
8220,1073910.25,0.0,1.0,Success
8199,1073071.25,0.0,881.0,Success
8196,1072893.25,0.0,1069.0,Success
8197,1072957.25,0.0,1016.0,Success
8226,1073995.25,0.0,1.0,Success
8200,1073085.25,0.0,956.0,Success
8207,1073402.25,0.0,786.0,Success
8202,1073149.25,0.0,1044.0,Success
8201,1073107.25,0.0,1101.0,Success
7596,899712.5,0.0,174542.0,Success
7597,899713.75,0.0,174542.5,Success
8204,1073249.25,0.0,1030.0,Success
8205,1073281.25,0.0,1075.0,Success
8350,1074383.25,0.0,20.0,Success
8206,1073387.25,0.0,1064.0,Success
8210,1073550.25,0.0,941.0,Success
8208,1073405.25,0.0,1100.0,Success
8211,1073630.25,0.0,883.0,Success
8209,1073437.25,0.0,1106.0,Success
8217,1073837.25,0.0,813.0,Success
8212,1073637.25,0.0,1020.0,Success
8213,1073676.25,0.0,1113.0,Success
8215,1073790.25,0.0,1046.0,Success
8214,1073782.25,0.0,1074.0,Success
8216,1073816.25,0.0,1114.0,Success
8222,1073961.25,0.0,1058.0,Success
8221,1073955.25,0.0,1068.0,Success
8223,1073964.25,0.0,1069.0,Success
8364,1075058.25,0.0,27.0,Success
8227,1074144.25,0.0,1110.0,Success
8228,1074197.25,0.0,1071.0,Success
8230,1074224.25,0.0,1052.0,Success
8353,1074499.25,0.0,814.0,Success
8351,1074448.25,0.0,867.0,Success
8229,1074216.25,0.0,1126.0,Success
8231,1074282.25,0.0,1091.0,Success
8271,1074332.25,0.0,1094.0,Success
8358,1074774.25,0.0,712.0,Success
8356,1074746.25,0.0,764.25,Success
8360,1074860.25,0.0,743.0,Success
8354,1074553.25,0.0,1085.0,Success
8352,1074488.25,0.0,1167.0,Success
8357,1074764.25,0.0,910.0,Success
8361,1074898.25,0.0,799.0,Success
8355,1074683.25,0.0,1074.0,Success
8123,1070323.75,0.0,5446.5,Success
8362,1075034.25,0.0,747.0,Success
8359,1074823.25,0.0,1081.0,Success
8365,1075068.25,0.0,927.0,Success
8388,1075991.25,0.0,22.0,Success
8369,1075203.25,0.0,852.0,Success
8372,1075307.25,0.0,770.5,Success
8368,1075196.25,0.0,890.0,Success
8366,1075093.25,0.0,1008.0,Success
8363,1075044.25,0.0,1060.0,Success
8367,1075100.25,0.0,1036.0,Success
8370,1075261.25,0.0,878.0,Success
8371,1075273.25,0.0,1056.0,Success
8377,1075551.25,0.0,822.0,Success
8379,1075574.25,0.0,816.0,Success
8382,1075644.25,0.0,807.0,Success
8383,1075660.25,0.0,798.0,Success
8381,1075624.25,0.0,890.0,Success
8378,1075569.25,0.0,954.0,Success
8376,1075523.25,0.0,1035.0,Success
8380,1075613.25,0.0,945.0,Success
8384,1075792.25,0.0,975.0,Success
8385,1075812.25,0.0,965.0,Success
8390,1076046.25,0.0,868.25,Success
8386,1075938.25,0.0,990.0,Success
8392,1076050.25,0.0,893.0,Success
8411,1076953.5,0.0,11.0,Success
8387,1075980.25,0.0,1010.0,Success
8389,1076031.25,0.0,980.0,Success
8393,1076062.25,0.0,984.0,Success
8391,1076047.5,0.0,1006.75,Success
8395,1076200.25,0.0,856.0,Success
8394,1076151.25,0.0,1009.0,Success
8400,1076497.25,0.0,764.0,Success
8397,1076446.25,0.0,820.0,Success
8399,1076484.25,0.0,798.0,Success
8396,1076336.25,0.0,998.0,Success
8398,1076468.25,0.0,962.0,Success
8404,1076583.25,0.0,847.0,Success
8401,1076540.25,0.0,904.0,Success
8402,1076553.25,0.0,974.0,Success
8412,1076962.25,0.0,575.0,Success
8403,1076562.25,0.0,1000.0,Success
8413,1077037.25,0.0,560.0,Success
8408,1076870.5,0.0,775.75,Success
8406,1076781.25,0.0,883.0,Success
8410,1076952.25,0.0,790.0,Success
8405,1076749.25,0.0,1009.0,Success
8407,1076869.25,0.0,912.0,Success
8409,1076930.25,0.0,985.0,Success
8414,1078457.25,0.0,824.0,Success
8416,1080865.5,0.0,18.75,Success
8419,1080926.5,0.0,17.0,Success
8422,1081109.75,0.0,65.5,Success
8424,1082907.25,0.0,128.0,Success
